date,Close,High,Low,Open,Volume
2025-03-07 03:45:00+00:00,22560.55078,22572.30078,22467.09961,22509.05078,0
2025-03-07 03:50:00+00:00,22515.84961,22560.34961,22502.40039,22560.34961,0
2025-03-07 03:55:00+00:00,22511.40039,22526.30078,22496.15039,22515.44922,0
2025-03-07 04:00:00+00:00,22562.59961,22562.59961,22509.09961,22511.59961,0
2025-03-07 04:05:00+00:00,22485.09961,22563.75,22485.09961,22563.75,0
2025-03-07 04:10:00+00:00,22497.30078,22512.5,22478.34961,22485.5,0
2025-03-07 04:15:00+00:00,22503.94922,22503.94922,22470.80078,22497.09961,0
2025-03-07 04:20:00+00:00,22534.5,22542.30078,22504.15039,22504.15039,0
2025-03-07 04:25:00+00:00,22548.69922,22549,22524.65039,22534.05078,0
2025-03-07 04:30:00+00:00,22561.80078,22573.5,22539.94922,22548.84961,0
2025-03-07 04:35:00+00:00,22584.90039,22589.05078,22554.80078,22562.19922,0
2025-03-07 04:40:00+00:00,22605.69922,22606.05078,22579.40039,22585.25,0
2025-03-07 04:45:00+00:00,22611.94922,22625.34961,22596.19922,22607.94922,0
2025-03-07 04:50:00+00:00,22590.40039,22611.5,22590,22610.94922,0
2025-03-07 04:55:00+00:00,22596.25,22598.80078,22577.80078,22585.59961,0
2025-03-07 05:00:00+00:00,22582.05078,22601.84961,22579.34961,22596.34961,0
2025-03-07 05:05:00+00:00,22596.84961,22603.05078,22583.05078,22583.05078,0
2025-03-07 05:10:00+00:00,22591.09961,22605.59961,22590.59961,22597.19922,0
2025-03-07 05:15:00+00:00,22613.34961,22616,22584.09961,22591,0
2025-03-07 05:20:00+00:00,22570.5,22614.05078,22568.19922,22613.09961,0
2025-03-07 05:25:00+00:00,22570.44922,22584.44922,22570.09961,22570.80078,0
2025-03-07 05:30:00+00:00,22590.44922,22592.90039,22567.84961,22569.25,0
2025-03-07 05:35:00+00:00,22593.94922,22598.55078,22584.55078,22590.40039,0
2025-03-07 05:40:00+00:00,22615.19922,22619.80078,22594.75,22594.75,0
2025-03-07 05:45:00+00:00,22618.80078,22633.30078,22610.44922,22614.05078,0
2025-03-07 05:50:00+00:00,22619.75,22625.40039,22613.90039,22618.75,0
2025-03-07 05:55:00+00:00,22601.05078,22620.05078,22599.90039,22619.55078,0
2025-03-07 06:00:00+00:00,22608.84961,22612.09961,22601.80078,22602,0
2025-03-07 06:05:00+00:00,22594.90039,22611.44922,22591.44922,22608.94922,0
2025-03-07 06:10:00+00:00,22599.09961,22601.5,22585.69922,22594.65039,0
2025-03-07 06:15:00+00:00,22548.80078,22600.15039,22548.25,22599.30078,0
2025-03-07 06:20:00+00:00,22565.05078,22566.59961,22549.75,22549.75,0
2025-03-07 06:25:00+00:00,22562.5,22573.34961,22559.34961,22564.44922,0
2025-03-07 06:30:00+00:00,22532.44922,22564.5,22526.19922,22562.65039,0
2025-03-07 06:35:00+00:00,22532.59961,22542.40039,22531.30078,22532.25,0
2025-03-07 06:40:00+00:00,22526.84961,22532.30078,22516.09961,22532.30078,0
2025-03-07 06:45:00+00:00,22512.69922,22535.09961,22511.75,22526.30078,0
2025-03-07 06:50:00+00:00,22524.25,22525.5,22509.05078,22511.59961,0
2025-03-07 06:55:00+00:00,22544.69922,22546.94922,22523.65039,22524.5,0
2025-03-07 07:00:00+00:00,22565.09961,22569.09961,22541,22544.30078,0
2025-03-07 07:05:00+00:00,22570.65039,22583.30078,22558.65039,22564.69922,0
2025-03-07 07:10:00+00:00,22577,22578,22564.44922,22570.5,0
2025-03-07 07:15:00+00:00,22550.80078,22577.34961,22550.15039,22576.69922,0
2025-03-07 07:20:00+00:00,22534.65039,22553.40039,22533.44922,22551.5,0
2025-03-07 07:25:00+00:00,22555.84961,22565.30078,22534.5,22534.69922,0
2025-03-07 07:30:00+00:00,22542.69922,22556.25,22534.59961,22555.25,0
2025-03-07 07:35:00+00:00,22546.15039,22555.25,22541.94922,22543.55078,0
2025-03-07 07:40:00+00:00,22539.19922,22546.59961,22530.30078,22544.94922,0
2025-03-07 07:45:00+00:00,22559.09961,22559.94922,22539.30078,22539.65039,0
2025-03-07 07:50:00+00:00,22561,22565.5,22555.94922,22561.55078,0
2025-03-07 07:55:00+00:00,22564.75,22572.65039,22552.59961,22561.44922,0
2025-03-07 08:00:00+00:00,22561.65039,22566.19922,22550.30078,22565,0
2025-03-07 08:05:00+00:00,22569.90039,22573.19922,22559.05078,22561.69922,0
2025-03-07 08:10:00+00:00,22568.34961,22576,22558.80078,22570,0
2025-03-07 08:15:00+00:00,22563.40039,22569,22558.80078,22567.15039,0
2025-03-07 08:20:00+00:00,22540.84961,22563,22528.34961,22563,0
2025-03-07 08:25:00+00:00,22533.44922,22543.84961,22522.69922,22541.34961,0
2025-03-07 08:30:00+00:00,22545.55078,22550.75,22533.59961,22533.90039,0
2025-03-07 08:35:00+00:00,22549.40039,22552.30078,22540.94922,22545.55078,0
2025-03-07 08:40:00+00:00,22553.59961,22554.75,22541.30078,22548.90039,0
2025-03-07 08:45:00+00:00,22567.15039,22570.84961,22550.75,22554,0
2025-03-07 08:50:00+00:00,22567.59961,22573.94922,22562.34961,22567.34961,0
2025-03-07 08:55:00+00:00,22574.09961,22578.80078,22564.09961,22567.84961,0
2025-03-07 09:00:00+00:00,22591.19922,22591.69922,22564.15039,22574.69922,0
2025-03-07 09:05:00+00:00,22581.94922,22595.69922,22576.34961,22591.34961,0
2025-03-07 09:10:00+00:00,22590.09961,22593.75,22576.40039,22581.69922,0
2025-03-07 09:15:00+00:00,22598.19922,22606.59961,22589.05078,22589.75,0
2025-03-07 09:20:00+00:00,22585.69922,22601.05078,22581.25,22598.69922,0
